Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
2019-03-01,0.0007805377749088,0.00018366886051061793,-0.00022867137551786483,-5.345045915545284e-06,1.0,1.0
2019-04-01,-2.2113512487154097e-05,-0.00022076307333173515,-0.00012147132825665695,3.9742298114743035e-05,1.0,1.0
2019-05-01,-0.0035128461190792,-3.20497268497671e-05,1.896322983767778e-05,2.2938307376290917e-05,1.0,1.0
2019-06-01,-0.0005719460958925,-5.688826796977444e-06,-0.0001919112814328521,-1.0205505277145754e-05,1.0,1.0
2019-07-01,0.0026329889764108,0.00025977402931273534,0.0012399945228182315,-7.187270880708576e-05,1.0,1.0
2019-08-01,-0.0013931061487473,7.79805646274509e-05,-0.0009699677051694344,2.171534684010752e-05,1.0,1.0
2019-09-01,0.0006240760823317,-0.00041643115473369833,-0.0005933328002807834,-2.0280694669645794e-05,1.0,1.0
2019-10-01,0.0012884361994955,0.0002547009337351129,0.0009730904675937094,-3.2670094469449605e-06,1.0,1.0
2019-11-01,-1.1859694218907537e-05,-0.00012808172965737195,0.0006700784863287472,-1.4554124953424516e-06,1.0,1.0
2019-12-01,9.679591604538906e-05,-0.000257865539558999,-0.0002447201707759313,-4.443066539365029e-06,1.0,1.0
2020-01-01,-0.0009905543676653,2.1912983233305984e-05,0.0006039849162197183,1.99336843453874e-05,1.0,1.0
2020-02-01,-0.0014469934321172,-8.661787976378804e-06,0.0007630617315612438,1.060776618166073e-05,1.0,1.0
2020-03-01,-0.005003118165858,0.00021589205881241923,-0.0004187473325129433,1.1887061425440748e-05,1.0,1.0
2020-04-01,-0.0033917001088825,0.0002400918782261022,0.0002472499118730321,-4.049846317286259e-05,1.0,1.0
2020-05-01,0.0070218223440853,0.000853823188476925,0.008176394057418742,-6.791823405479757e-05,1.0,1.0
2020-06-01,0.0057458244470404,0.0007914015009515128,0.02358037029725261,-3.1546097757009e-06,1.0,1.0
2020-07-01,0.0002489441451019,-0.0018403161830559988,0.0014282698854429395,4.388578663529826e-05,1.0,1.0
2020-08-01,-0.0013651000992114,-0.0013514730436622736,0.0022881708237166907,2.6893248675925783e-05,1.0,1.0
2020-09-01,-0.0011052037472634,-3.026494044960594e-05,-0.0013260604251417707,1.8916498365690756e-05,1.0,1.0
2020-10-01,-0.0013876637077514,0.0003460447251355989,0.002081896922676842,8.424084277981603e-06,1.0,1.0
2020-11-01,0.001035657062232,0.0002485369417668184,0.0023172051768243747,-1.8694753885365912e-05,1.0,1.0
2020-12-01,0.0020721767703495,0.00033131280642800944,0.0011041372262936627,-2.1642394390425947e-06,1.0,1.0
2021-01-01,-0.0018963487765679,-0.0002588236752330828,-4.254509727744621e-05,2.7477776193415673e-06,1.0,1.0
2021-02-01,0.0009457153384524,-0.000529651455563767,0.0003239038215741896,-6.609010964907612e-06,1.0,1.0
2021-03-01,0.0018475335926195,0.00047302526495451863,0.0017162137925943834,1.5100132747457653e-06,1.0,1.0
2021-04-01,0.0009954441749342,-0.0002376667008509762,-0.0016204070086926123,5.805134068282448e-07,1.0,1.0
2021-05-01,0.0003964064338466,-0.00044573564697909237,0.00017926294218128212,1.2871291795734108e-05,1.0,1.0
2021-06-01,0.0018267273937215,-0.00021295171405196454,-0.0038021285037675924,2.877788074938491e-05,1.0,1.0
2021-07-01,-0.0038470398373384,-2.2462551840428472e-05,0.0013821163288814677,7.051489848462743e-05,1.0,1.0
2021-08-01,-0.0017718223786722,-0.00041389507946980244,-0.0011682413816269724,1.6622592908832438e-05,1.0,1.0
2021-09-01,0.0016825918618053,0.0009547590359072445,0.0025373532157420245,-2.5961380356167116e-06,1.0,1.0
2021-10-01,0.005112684865282,0.00046178215507861205,0.0013373327793535584,1.96164133822141e-05,1.0,1.0
2021-11-01,-0.001071939447294,-0.0003610194969183823,-0.0008722581979454275,7.469162335177248e-05,1.0,1.0
2021-12-01,-0.0016610323311327,-0.0012634218517587443,-0.0033173702763125454,5.5986773556759964e-05,1.0,1.0
2022-01-01,-0.0008591909204043,0.00036136026366352295,0.0010044031768837339,5.556268383875416e-05,1.0,1.0
2022-02-01,0.0008803397171672,0.0004897627242728305,0.0008859097615764975,2.7682029802536622e-05,1.0,1.0
2022-03-01,0.0042300354151734,0.0002893368956067912,0.0010656270927279015,3.9907776855184154e-05,1.0,1.0
2022-04-01,-0.0080730634692636,-0.00016312817091909202,1.599445784075062e-05,7.552453646427017e-05,1.0,1.0
2022-05-01,0.0064016449464852,-0.00120441679207621,-0.0010729675676265414,1.1854691195593528e-05,1.0,1.0
2022-06-01,0.0030760237464424,0.0020984648214809154,5.385316620530823e-05,9.627646976953599e-05,1.0,1.0
2022-07-01,-0.012710194272827,-0.001520723673312389,-0.0012340389077905086,0.00011156152631430351,1.0,1.0
2022-08-01,0.000773087101387,-0.0010300324056740564,-0.0019398934392554044,-3.649868454010657e-06,1.0,1.0
2022-09-01,0.003618759933317,0.004394876647205041,0.0034098781352527147,-4.3213459674050635e-05,1.0,1.0
2022-10-01,0.0013520820847015,-0.0002646972999612595,-0.0013940385162027043,-4.40494607716315e-06,1.0,1.0
2022-11-01,-0.0029807222767019,-0.0011930230360506922,-0.0007105398585721489,2.414966877121354e-05,1.0,1.0
2022-12-01,-0.0024600762129463,-0.0004314612851263714,-0.0008275561534626938,3.5778142089241023e-05,1.0,1.0
2023-01-01,0.0051600662512991,0.0010404969745222584,4.294736723926784e-05,2.291982900110186e-06,1.0,1.0
2023-02-01,-0.0018854892080431,0.0009166253264645966,-0.0003412906483027775,2.7776947103786863e-05,1.0,1.0
2023-03-01,-0.0021978151912029,-0.0018494658539818462,-0.0027139383177476667,-1.66782780459065e-05,1.0,1.0
2023-04-01,0.002162021209755,0.0006860656581989227,-0.00019477786216218838,3.3688644149826e-05,1.0,1.0
2023-05-01,-0.0017780520238104,0.0008105654159833844,-0.0005805431006974663,4.567265559771181e-05,1.0,1.0
2023-06-01,0.0006270659334943,-0.0007309881959654095,-0.0025881773691709383,1.0004432431935178e-05,1.0,1.0
2023-07-01,-0.0002846066044792,0.0006309420894154404,0.0015254656442512107,-1.1554574223365174e-06,1.0,1.0
2023-08-01,0.002878560704731,-0.00021347921286997407,-9.120287523285938e-05,-2.5465849615100474e-09,1.0,1.0
2023-09-01,-0.0009347919741193,0.00011854081982704534,-0.0013682714227532256,2.0403472769864318e-05,1.0,1.0
2023-10-01,-0.0025340660937935,-0.0009692868675177917,-0.001884871186210928,2.936642290855932e-05,1.0,1.0
2023-11-01,0.0001021330250448,0.0003432398131740139,-0.0006314743998190837,6.93015248856684e-06,1.0,1.0
2023-12-01,0.0004554175914421,0.0008952778362352365,0.0006721754434203983,-3.129225459503173e-06,1.0,1.0
2024-01-01,0.0011752855332514,-3.925833907173818e-05,-0.00014557186768781444,-5.998076623543186e-06,1.0,1.0
2024-02-01,0.0009978546874034,-0.0001546665465274524,-0.000480813814538162,5.629251720431825e-06,1.0,1.0
2024-03-01,0.0003337981892166,-0.00038614639666568096,-0.0008393712701670777,2.4973013033872673e-05,1.0,1.0
2024-04-01,-0.0022606617179041,-0.00032426299500377666,-0.00035483670007090633,1.9910692270502672e-05,1.0,1.0
2024-05-01,-0.0016850893345616,-0.00010552911513722226,-0.0011406017069070123,2.5540920876976494e-06,1.0,1.0
2024-06-01,-0.0009038838006635,0.0007884598263375343,0.0010009940388429398,-1.1811821520728937e-05,1.0,1.0
2024-07-01,0.0020953770178032,0.0005707107881114182,0.0002381229187092853,-1.4495239047363099e-05,1.0,1.0
2024-08-01,-0.0001048587943406,0.0003164562551731023,0.00029451576932642225,4.596627097554417e-06,1.0,1.0
2024-09-01,0.0005611149858317,-0.0007242597365784861,-0.0012749798337528667,1.4435192426986915e-05,1.0,1.0
2024-10-01,0.0007230617299514,5.5173565954322485e-05,-0.0008161350260681336,1.7181214374080245e-05,1.0,1.0
2024-11-01,-1.4472286356870256e-05,-0.0001649292236693634,-0.0003856432551178384,2.545260302402524e-05,1.0,1.0
2024-12-01,0.0005574571356166,-0.00020611363456714296,-0.00015634420853365372,3.93715527145905e-05,1.0,1.0
2025-01-01,0.0008732329050002,6.791194546348565e-05,-0.00045933293297034504,5.403327294550551e-05,1.0,1.0
2025-02-01,-0.0020215573070134,-9.533931684985858e-05,0.00027055160771173326,8.869110546389301e-05,1.0,1.0
2025-03-01,-0.0019194762880736,-0.0002846392188541486,-0.0012733545774106588,-2.3632064444095165e-06,1.0,1.0
2025-04-01,0.0012851286090416,0.0007184435300725753,0.001679323734830269,-1.9686409683314536e-05,1.0,1.0
2025-05-01,-0.0006238981951558,0.0007085610859746313,0.002085657605453403,4.785269430811302e-06,1.0,1.0
2025-06-01,0.001549136939229,-0.0004948231497445663,-0.000570257786989966,-1.920776923788536e-05,1.0,1.0
2025-07-01,-0.0002584400865717,0.000226670931492229,0.0006512072134147977,-1.8830903210937093e-06,1.0,1.0
2025-08-01,0.0011991343169088,-0.0005621938025700712,-0.0015773486026278449,5.809917543087122e-06,1.0,1.0
2025-09-01,-0.0005317423831625,0.00012140827710001175,-0.00023570244150927748,2.9057044023203787e-05,1.0,1.0
2025-10-01,,-0.0003906882304680746,-0.0009058682813961248,4.332074448734627e-05,1.0,1.0
2025-11-01,,,,,,
2025-12-01,,,,,,
2026-01-01,-0.0012694577877254,,,,,
2026-02-01,0.0009616042427764,,,,,
2026-03-01,0.0059814076015174,,,,,
2026-04-01,-0.002251060497278,,,,,
2026-05-01,,,,,,
2026-06-01,,,,,,
