Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
2019-05-01,-0.0035128461190792,-0.0008434787832756382,-0.0004814289198947762,2.2938307376290917e-05,4.0,6.0
2019-06-01,-0.0005719460958925,-0.0003148989353474806,-0.0009583468169399918,-1.0205505277145754e-05,11.0,11.0
2019-07-01,0.0026329889764108,0.0007814191904023413,0.0010454698695295046,-7.187270880708576e-05,11.0,11.0
2019-08-01,-0.0013931061487473,0.001315652796677537,0.00027268218135558767,2.171534684010752e-05,11.0,11.0
2019-09-01,0.0006240760823317,-0.0005027441322057266,2.03275891415486e-07,-2.0280694669645794e-05,2.0,3.0
2019-10-01,0.0012884361994955,-0.0003371866349927432,0.0002797926464011096,-3.2670094469449605e-06,2.0,3.0
2019-11-01,-1.1859694218907537e-05,0.00018974662705657276,0.0007955257414299137,-1.4554124953424516e-06,2.0,3.0
2019-12-01,9.679591604538906e-05,-0.0004917563926746684,-0.00034524722364350977,-4.443066539365029e-06,2.0,2.0
2020-01-01,-0.0009905543676653,-0.0003139479281849965,0.00017799738157419598,1.99336843453874e-05,2.0,2.0
2020-02-01,-0.0014469934321172,-1.1465903099817325e-05,0.0008908576195457393,1.060776618166073e-05,2.0,2.0
2020-03-01,-0.005003118165858,0.0002450192437606698,-0.00026024920463448307,1.1887061425440748e-05,2.0,2.0
2020-04-01,-0.0033917001088825,0.0005816119010291762,0.00042946983873847085,-4.049846317286259e-05,2.0,2.0
2020-05-01,0.0070218223440853,0.0014760633705761304,0.00807138034777376,-6.791823405479757e-05,2.0,2.0
2020-06-01,0.0057458244470404,0.0023488453718572867,0.020621780491131326,-3.1546097757009e-06,2.0,2.0
2020-07-01,0.0002489441451019,-0.0011222786630103899,0.001977252602282571,4.388578663529826e-05,2.0,2.0
2020-08-01,-0.0013651000992114,-0.0039114532405996735,-0.0005637960852487141,2.6893248675925783e-05,2.0,2.0
2020-09-01,-0.0011052037472634,-0.001678921380938318,-0.0015602211797861821,1.8916498365690756e-05,2.0,2.0
2020-10-01,-0.0013876637077514,0.00032867081819932663,0.002266454622640177,8.424084277981603e-06,2.0,2.0
2020-11-01,0.001035657062232,-0.0010690656774002085,0.0026567213778865423,-1.8694753885365912e-05,8.0,2.0
2020-12-01,0.0020721767703495,0.0006984202697110792,0.0016413878725285618,-2.1642394390425947e-06,2.0,2.0
2021-01-01,-0.0018963487765679,0.00012214900651494486,0.00098799543537205,2.7477776193415673e-06,2.0,5.0
2021-02-01,0.0009457153384524,-0.0008925773472794502,-8.75117428580096e-05,-6.609010964907612e-06,2.0,5.0
2021-03-01,0.0018475335926195,-6.999389735577167e-05,0.001062196584708286,1.5100132747457653e-06,2.0,5.0
2021-04-01,0.0009954441749342,0.0002772690534267985,-0.0009617044249659709,5.805134068282448e-07,2.0,2.0
2021-05-01,0.0003964064338466,-0.0007712152653561629,-9.660894769998056e-05,1.2871291795734108e-05,2.0,2.0
2021-06-01,0.0018267273937215,-0.0007664246566592096,-0.004472140654153546,2.877788074938491e-05,2.0,5.0
2021-07-01,-0.0038470398373384,-0.00029983924607864833,0.0009821541109052464,7.051489848462743e-05,2.0,2.0
2021-08-01,-0.0017718223786722,-0.0005633951014514906,-0.0014567149313157478,1.6622592908832438e-05,2.0,2.0
2021-09-01,0.0016825918618053,0.0006173175488700192,0.001772871338918069,-2.5961380356167116e-06,3.0,2.0
2021-10-01,0.005112684865282,0.0014917066702979105,0.0023258152683294196,1.96164133822141e-05,3.0,3.0
2021-11-01,-0.001071939447294,0.0006036766796795984,-0.00040228902389086824,7.469162335177248e-05,3.0,2.0
2021-12-01,-0.0016610323311327,-0.0018976407738916215,-0.0038639272811857974,5.5986773556759964e-05,2.0,2.0
2022-01-01,-0.0008591909204043,-0.0011357238567428181,-0.00039146456326797496,5.556268383875416e-05,2.0,2.0
2022-02-01,0.0008803397171672,0.000866287151432257,0.0012807586403397288,2.7682029802536622e-05,2.0,2.0
2022-03-01,0.0042300354151734,0.0008096187373326442,0.0014670163521626207,3.9907776855184154e-05,2.0,2.0
2022-04-01,-0.0080730634692636,0.00029161551524113367,0.00023559828190244012,7.552453646427017e-05,3.0,2.0
2022-05-01,0.0064016449464852,-0.0015346069264185705,-0.002049389669221571,1.1854691195593528e-05,2.0,2.0
2022-06-01,0.0030760237464424,0.0010640042958631427,-0.0005993613952323531,9.627646976953599e-05,2.0,2.0
2022-07-01,-0.012710194272827,0.0005103144972772089,0.0004077757120484703,0.00011156152631430351,2.0,2.0
2022-08-01,0.000773087101387,-0.000861443502862148,-0.0019398934392554044,-3.649868454010657e-06,3.0,1.0
2022-09-01,0.003618759933317,0.0036197980520013867,0.0034098781352527147,-4.3213459674050635e-05,3.0,1.0
2022-10-01,0.0013520820847015,0.0008057041938154717,-0.0013940385162027043,-4.40494607716315e-06,3.0,1.0
2022-11-01,-0.0029807222767019,0.0008856751076272948,-0.0007105398585721489,2.414966877121354e-05,3.0,1.0
2022-12-01,-0.0024600762129463,-0.0004314612851263714,-0.0008275561534626938,3.5778142089241023e-05,1.0,1.0
2023-01-01,0.0051600662512991,0.0010404969745222584,4.294736723926784e-05,2.291982900110186e-06,1.0,1.0
2023-02-01,-0.0018854892080431,0.0009166253264645966,-0.0003412906483027775,2.7776947103786863e-05,1.0,1.0
2023-03-01,-0.0021978151912029,-0.002278806196159967,-0.0027139383177476667,-1.66782780459065e-05,5.0,1.0
2023-04-01,0.002162021209755,0.000755970782078063,-6.341948629301388e-05,3.3688644149826e-05,5.0,5.0
2023-05-01,-0.0017780520238104,0.0007763589028582254,-0.0005865695009404841,4.567265559771181e-05,5.0,5.0
2023-06-01,0.0006270659334943,0.00024224042383308697,-0.0017946405369578936,1.0004432431935178e-05,5.0,5.0
2023-07-01,-0.0002846066044792,-1.708090563098274e-07,0.0006639809932864467,-1.1554574223365174e-06,5.0,5.0
2023-08-01,0.002878560704731,-0.0001588631713515553,-0.00015547835002879245,-2.5465849615100474e-09,5.0,5.0
2023-09-01,-0.0009347919741193,0.0012388368172617788,-0.00040093176315534983,2.0403472769864318e-05,5.0,6.0
2023-10-01,-0.0025340660937935,-0.002449281229048828,-0.003639070281243703,2.936642290855932e-05,6.0,6.0
2023-11-01,0.0001021330250448,0.0012273978711815868,0.0003158473545879053,6.93015248856684e-06,6.0,6.0
2023-12-01,0.0004554175914421,-2.416916868294741e-06,-0.00014668016423388387,-3.129225459503173e-06,6.0,6.0
2024-01-01,0.0011752855332514,0.000647899049058633,0.0005611840225287403,-5.998076623543186e-06,6.0,6.0
2024-02-01,0.0009978546874034,-0.00034855478160810685,-0.0008579542397815431,5.629251720431825e-06,6.0,6.0
2024-03-01,0.0003337981892166,3.059281808326034e-05,-0.00043135378357218293,2.4973013033872673e-05,6.0,6.0
2024-04-01,-0.0022606617179041,-0.0001015430996388284,-4.698520072598344e-05,1.9910692270502672e-05,6.0,6.0
2024-05-01,-0.0016850893345616,-0.0009827762271634336,-0.00213477884680767,2.5540920876976494e-06,6.0,6.0
2024-06-01,-0.0009038838006635,0.0006883583444318864,0.0008933779061602297,-1.1811821520728937e-05,6.0,6.0
2024-07-01,0.0020953770178032,0.0006481050841929574,0.0001318566888518673,-1.4495239047363099e-05,6.0,6.0
2024-08-01,-0.0001048587943406,0.0011975212315806158,0.0008471551754074387,4.596627097554417e-06,6.0,6.0
2024-09-01,0.0005611149858317,-0.00041156916382324173,-0.001151605159215097,1.4435192426986915e-05,6.0,6.0
2024-10-01,0.0007230617299514,0.0008337685153233409,0.00010950562775279143,1.7181214374080245e-05,6.0,6.0
2024-11-01,-1.4472286356870256e-05,-0.0007758980708632576,-0.0008545482570710654,2.545260302402524e-05,6.0,6.0
2024-12-01,0.0005574571356166,-0.00029507748147203144,-6.438366197157448e-05,3.93715527145905e-05,6.0,6.0
2025-01-01,0.0008732329050002,-0.0009037215719126159,-0.0013918808248572863,5.403327294550551e-05,6.0,6.0
2025-02-01,-0.0020215573070134,-7.418234064955963e-05,0.00035407099321334333,8.869110546389301e-05,6.0,6.0
2025-03-01,-0.0019194762880736,-0.0005721938841451982,-0.001346238002971927,-2.3632064444095165e-06,6.0,6.0
2025-04-01,0.0012851286090416,0.0006714391618662835,0.0012373101279562284,-1.9686409683314536e-05,6.0,6.0
2025-05-01,-0.0006238981951558,0.0010065652580504767,0.0018015141660302238,4.785269430811302e-06,6.0,6.0
2025-06-01,0.001549136939229,-1.2249839830841009e-05,-0.00023178447819545314,-1.920776923788536e-05,6.0,6.0
2025-07-01,-0.0002584400865717,0.0006732686489579649,0.0007028635073612864,-1.8830903210937093e-06,6.0,6.0
2025-08-01,0.0011991343169088,-0.0005181210026434059,-0.0014172634834640498,5.809917543087122e-06,6.0,6.0
2025-09-01,-0.0005317423831625,0.0004850827022336653,0.00025762020172481954,2.9057044023203787e-05,6.0,6.0
2025-10-01,,-0.0017665921986031357,-0.002025767900414451,4.332074448734627e-05,6.0,6.0
2025-11-01,,,,,,
2025-12-01,,,,,,
2026-01-01,-0.0012694577877254,,,,,
2026-02-01,0.0009616042427764,,,,,
2026-03-01,0.0059814076015174,,,,,
2026-04-01,-0.002251060497278,,,,,
2026-05-01,,,,,,
2026-06-01,,,,,,
