Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
2023-04-01,-0.0017780520238104,0.000362436813280282,3.7201089968698005e-06,-0.0021978151912029,1.0
2023-05-01,0.0006270659334943,-0.0003515019008715078,1.7685513486690667e-06,0.002162021209755,1.0
2023-06-01,-0.0002846066044792,0.0002912452190504508,2.452684151891857e-06,-0.0017780520238104,1.0
2023-07-01,0.002878560704731,-0.00010070831401942904,2.1389581533879317e-06,0.0006270659334943,1.0
2023-08-01,-0.0009347919741193,5.0747140787117066e-05,5.279156566682268e-06,-0.0002846066044792,1.0
2023-09-01,-0.0025340660937935,-0.0004640078528732154,4.253997209336595e-06,0.002878560704731,1.0
2023-10-01,0.0001021330250448,0.000153591840946155,1.4889426439740276e-06,-0.0009347919741193,1.0
2023-11-01,0.0004554175914421,0.00041425669282363657,1.5984574235179078e-06,-0.0025340660937935,1.0
2023-12-01,0.0011752855332514,-1.547270501148334e-05,2.0917390909294145e-06,0.0001021330250448,1.0
2024-01-01,0.0009978546874034,-7.177251036116508e-05,3.3655651432209133e-06,0.0004554175914421,1.0
2024-02-01,0.0003337981892166,-0.000187906364891423,4.444186750878374e-06,0.0011752855332514,1.0
2024-03-01,-0.0022606617179041,-0.0001583587129255747,4.80101665604167e-06,0.0009978546874034,1.0
2024-04-01,-0.0016850893345616,-5.2531165841276004e-05,2.3492171597644603e-06,0.0003337981892166,1.0
2024-05-01,-0.0009038838006635,0.000369075931287053,5.249592660116339e-07,-0.0022606617179041,1.0
2024-06-01,0.0020953770178032,0.00027325522632658044,-4.5172406004615433e-07,-0.0016850893345616,1.0
2024-07-01,-0.0001048587943406,0.0001482706143986243,1.8091483691482862e-06,-0.0009038838006635,1.0
2024-08-01,0.0005611149858317,-0.0003414623873644019,1.694204465366242e-06,0.0020953770178032,1.0
2024-09-01,0.0007230617299514,1.853735086393259e-05,2.2963796875043834e-06,-0.0001048587943406,1.0
2024-10-01,-1.4472286356870256e-05,-8.925178061538828e-05,3.0713961931644866e-06,0.0005611149858317,1.0
2024-11-01,0.0005574571356166,-0.0001155639458531535,3.052552280651023e-06,0.0007230617299514,1.0
2024-12-01,0.0008732329050002,5.3653556851396185e-06,3.6474069838011827e-06,-1.4472286356870256e-05,1.0
2025-01-01,-0.0020215573070134,-8.689149506291428e-05,4.579438600110292e-06,0.0005574571356166,1.0
2025-02-01,-0.0019194762880736,-0.00014051562159403795,2.4101273093035354e-06,0.0008732329050002,1.0
2025-03-01,0.0012851286090416,0.000329917004254322,3.546338169154038e-07,-0.0020215573070134,1.0
2025-04-01,-0.0006238981951558,0.0003146714666456076,1.7272555853178393e-06,-0.0019194762880736,1.0
2025-05-01,0.001549136939229,-0.000209792233877033,1.0595656699057606e-06,0.0012851286090416,1.0
2025-06-01,-0.0002584400865717,0.00010354685897258384,2.7099679871329396e-06,-0.0006238981951558,1.0
2025-07-01,0.0011991343169088,-0.00025098204481475365,2.4318529130553753e-06,0.001549136939229,1.0
2025-08-01,-0.0005317423831625,4.507104451299365e-05,3.7049406407104225e-06,-0.0002584400865717,1.0
2025-09-01,,,,,
2025-10-01,,,,,
2025-11-01,,,,,
2025-12-01,-0.0012694577877254,,,,
2026-01-01,0.0009616042427764,,,,
2026-02-01,0.0059814076015174,0.000208954840849113,3.1359211680183815e-06,-0.0012694577877254,1.0
2026-03-01,-0.002251060497278,-0.00014868458782157928,9.482281762869108e-06,0.0009616042427764,1.0
2026-04-01,,,,,
2026-05-01,,,,,
2026-06-01,,,,,
