Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
2014-01-01,-0.0013233966702095,-3.53971257477788e-05,-1.7766008468037728e-06,0.0007996797311269,1.0
2014-02-01,0.000941276680821,-5.535648658399882e-07,-4.236470053239213e-05,-0.0002199938680256,1.0
2014-03-01,-0.0001778696959675,6.575303648327204e-05,5.0488969293387885e-05,-0.0013233966702095,1.0
2014-04-01,3.882029844959334e-05,-1.824457660304351e-06,1.4285051425144538e-05,0.000941276680821,1.0
2014-05-01,-0.0005818736974674,9.862552330242552e-06,7.191866410417766e-06,-0.0001778696959675,1.0
2014-06-01,-0.0001956469195869,-0.00011746535299737753,-0.0001163080006757106,3.882029844959334e-05,1.0
2014-07-01,-0.0012854866338725,4.549594318689307e-05,2.3724179018714388e-05,-0.0005818736974674,1.0
2014-08-01,0.0002315923521805,-4.9249684612271986e-05,-5.84742454195456e-05,-0.0001956469195869,1.0
2014-09-01,-0.000269504908042,0.00022399355945335815,-3.098827047666393e-05,-0.0012854866338725,1.0
2014-10-01,-0.0016847462492247,-0.000116990449659525,-5.3330761699083906e-05,0.0002315923521805,1.0
2014-11-01,-0.0012019492920932,-3.457754093304623e-05,-8.718751237055891e-05,-0.000269504908042,1.0
2014-12-01,-0.0032857069972063,0.00027925944803082193,-6.0079764070030585e-05,-0.0016847462492247,1.0
2015-01-01,0.0089049601219829,8.961509385851669e-05,-0.00011698414422316724,-0.0012019492920932,1.0
2015-02-01,0.000159308100595,0.0008655820276858549,5.810700549939441e-05,-0.0032857069972063,1.0
2015-03-01,-0.0016514728846535,-0.0021495660737729833,3.9376394077004424e-05,0.0089049601219829,1.0
2015-04-01,0.0022552664450878,-9.907135462823398e-06,1.3540639383617738e-05,0.000159308100595,1.0
2015-05-01,-0.000529824530786,0.0004508797968685253,6.362528962518609e-05,-0.0016514728846535,1.0
2015-06-01,-0.0011816010302734,-0.00044916241575671705,5.3111932816744394e-05,0.0022552664450878,1.0
2015-07-01,-0.0015905208607052,0.00012811974842417086,-4.715562691588942e-06,-0.000529824530786,1.0
2015-08-01,-0.0022433864388596,0.00024816357340512766,-2.4426076003622263e-05,-0.0011816010302734,1.0
2015-09-01,0.0032370695360682,0.00027901931508398834,-6.438061570564393e-05,-0.0015905208607052,1.0
2015-10-01,0.0002051354743601,0.00046522162224978136,-4.153940463534563e-05,-0.0022433864388596,1.0
2015-11-01,-0.0022701709179069,-0.0007688856349943008,-2.232040220723064e-05,0.0032370695360682,1.0
2015-12-01,0.0006171098637821,-0.00014684133710843677,-8.486882956140229e-05,0.0002051354743601,1.0
2016-01-01,-0.0008712317605084,0.0005074607672620071,-6.169142939073394e-05,-0.0022701709179069,1.0
2016-02-01,0.0044644715618267,-0.0002486734510493918,-7.573583256077391e-05,0.0006171098637821,1.0
2016-03-01,0.0006958489230457,0.00015484930119494456,-3.3979199476488896e-05,-0.0008712317605084,1.0
2016-04-01,-0.0014665492919723,-0.0010787866693727566,-1.439089689681892e-05,0.0044644715618267,1.0
2016-05-01,0.0004118614185093,-0.00018414134437705535,-1.3626981086498904e-05,0.0006958489230457,1.0
2016-06-01,-0.0032796580313061,0.0003899395366799292,4.626595479711611e-05,-0.0014665492919723,1.0
2016-07-01,0.0023529225293106,-0.00014260265998962713,-5.2062292920602213e-05,0.0004118614185093,1.0
2016-08-01,0.0007739880085935,0.0006800378186520879,-2.1754006343120553e-05,-0.0032796580313061,1.0
2016-09-01,-0.0002805222964983,-0.0004944484860225017,7.527698939011095e-06,0.0023529225293106,1.0
2016-10-01,-0.0011637397811556,-0.00013549163290025397,2.7791332848456112e-05,0.0007739880085935,1.0
2016-11-01,0.001345574442005,4.783840665858446e-05,-1.1148372305928898e-05,-0.0002805222964983,1.0
2016-12-01,0.0015185545360394,0.0002930804577161943,3.811356114368779e-05,-0.0011637397811556,1.0
2017-01-01,-0.0024504193378058,-0.000285705918360307,2.198134401198113e-05,0.001345574442005,1.0
2017-02-01,-0.0020598589831992,-0.0003631266291352195,-9.079812798940555e-06,0.0015185545360394,1.0
2017-03-01,0.0017013544479302,0.0005757597451743566,-4.26778668869785e-05,-0.0024504193378058,1.0
2017-04-01,-0.002008130781797,0.0005232872862468874,-7.110592137768488e-06,-0.0020598589831992,1.0
2017-05-01,0.0014256066218815,-0.000405080862959493,2.1570036205413198e-05,0.0017013544479302,1.0
2017-06-01,-0.0003239786902897,0.0004945033336021412,2.463319721893319e-05,-0.002008130781797,1.0
2017-07-01,0.0035209761917527,-0.00031932360850866603,6.47334057926526e-07,0.0014256066218815,1.0
2017-08-01,0.0012577637577095,4.839867680147576e-05,-3.2681696876058495e-05,-0.0003239786902897,1.0
2017-09-01,-0.0043313376759839,-0.0008087791469924094,5.585394057591521e-06,0.0035209761917527,1.0
2017-10-01,0.0018929551832378,-0.00036126030254085345,-3.202903892374513e-05,0.0012577637577095,1.0
2017-11-01,-0.0005611181834965,0.0012042490218777731,7.245586537797154e-05,-0.0043313376759839,1.0
2017-12-01,0.0021464551187564,-0.000413415631869873,3.7132847490539866e-05,0.0018929551832378,1.0
2018-01-01,-0.0015610567629025,0.00016867832029950677,3.78759236888482e-05,-0.0005611181834965,1.0
2018-02-01,-0.002499925189827,-0.0005101198731716952,-4.5627319191528496e-05,0.0021464551187564,1.0
2018-03-01,0.0024120442452799,0.0003461086686913642,5.0071358556201516e-05,-0.0015610567629025,1.0
2018-04-01,-0.0003464568744637,0.0005904308598250104,7.820643204405486e-05,-0.002499925189827,1.0
2018-05-01,-0.0013568046095033,-0.0003881695305243518,3.072990486827984e-05,0.0024120442452799,1.0
2018-06-01,-0.0001203246731664,5.6304557844753716e-05,-2.465438389022348e-05,-0.0003464568744637,1.0
2018-07-01,0.001006500271411,0.0002453911572593501,-1.9610530026926808e-05,-0.0013568046095033,1.0
2018-08-01,0.000274960931778,9.237705109045787e-06,-9.999498539275136e-06,-0.0001203246731664,1.0
2018-09-01,0.0002772984423813,-0.00018163151214490398,2.808895016973653e-05,0.001006500271411,1.0
2018-10-01,-0.0030437720644899,-2.7768865141718748e-05,3.0072484932664868e-05,0.000274960931778,1.0
2018-11-01,0.0013890854645725,-9.206561756100596e-05,-4.247802245572014e-05,0.0002772984423813,1.0
2018-12-01,-0.0014998733481157,0.0005759506196478211,-3.2654593564960146e-05,-0.0030437720644899,1.0
2019-01-01,0.0038162349458563,-0.0003044178160386922,-5.398591823312848e-05,0.0013890854645725,1.0
2019-02-01,0.0007805377749088,0.00025110927118702565,3.167460870130152e-05,-0.0014998733481157,1.0
2019-03-01,-2.2113512487154097e-05,-0.0005587111203295304,2.8995626936098186e-05,0.0038162349458563,1.0
2019-04-01,-0.0035128461190792,-7.818056558666175e-05,3.1591563327437286e-05,0.0007805377749088,1.0
2019-05-01,-0.0005719460958925,-1.9620676045200203e-05,-2.7602876964709267e-05,-2.2113512487154097e-05,1.0
2019-06-01,0.0026329889764108,0.0005273011130740737,-2.7437416938460948e-05,-0.0035128461190792,1.0
2019-07-01,-0.0013931061487473,0.00011843581836645734,1.9706514661500734e-05,-0.0005719460958925,1.0
2019-08-01,0.0006240760823317,-0.00046422317863400786,1.791285608025406e-05,0.0026329889764108,1.0
2019-09-01,0.0012884361994955,0.0002669849785275289,2.4454251582774063e-05,-0.0013931061487473,1.0
2019-10-01,-1.1859694218907537e-05,-5.788647790094895e-05,5.0419936708399065e-05,0.0006240760823317,1.0
2019-11-01,9.679591604538906e-05,-0.00014595552599023736,7.830137929182894e-05,0.0012884361994955,1.0
2019-12-01,-0.0009905543676653,0.00011102263032200867,9.994713276080541e-05,-1.1859694218907537e-05,1.0
2020-01-01,-0.0014469934321172,0.00013451615714079227,0.00013819967658648872,9.679591604538906e-05,1.0
2020-02-01,-0.005003118165858,0.00014242390816337241,-3.433288264851288e-05,-0.0009905543676653,1.0
2020-03-01,-0.0033917001088825,0.0001113457409259831,-0.00012037332042272956,-0.0014469934321172,1.0
2020-04-01,0.0070218223440853,0.00040905764351155274,-0.00014937710749321286,-0.005003118165858,1.0
2020-05-01,0.0057458244470404,0.0007533474375630825,-6.993450917658788e-05,-0.0033917001088825,1.0
2020-06-01,0.0002489441451019,-0.0022810369931713487,3.4659640453852124e-05,0.0070218223440853,1.0
2020-07-01,-0.0013651000992114,-0.001439536479477325,5.850206004344048e-05,0.0057458244470404,1.0
2020-08-01,-0.0011052037472634,6.6834997978629305e-06,6.225907273500381e-05,0.0002489441451019,1.0
2020-09-01,-0.0013876637077514,0.0004657639820401493,8.122878426160716e-05,-0.0013651000992114,1.0
2020-10-01,0.001035657062232,0.0002935894620027687,4.149896864613797e-06,-0.0011052037472634,1.0
2020-11-01,0.0020721767703495,0.00039023208779786437,1.799192332914549e-05,-0.0013876637077514,1.0
2020-12-01,-0.0018963487765679,-0.00016278506155969867,9.036438480008548e-05,0.001035657062232,1.0
2021-01-01,0.0009457153384524,-0.00046806533127505387,4.8473407460918814e-05,0.0020721767703495,1.0
2021-02-01,0.0018475335926195,0.0005830106282173125,7.875585911026545e-05,-0.0018963487765679,1.0
2021-03-01,0.0009954441749342,-0.00020704638709878855,3.51402262901455e-05,0.0009457153384524,1.0
2021-04-01,0.0003964064338466,-0.00042917174620659733,4.013348048828711e-05,0.0018475335926195,1.0
2021-05-01,0.0018267273937215,-0.00017382406665955575,7.118274258526881e-05,0.0009954441749342,1.0
2021-06-01,-0.0038470398373384,5.76242502194829e-06,9.476384217213879e-05,0.0003964064338466,1.0
2021-07-01,-0.0017718223786722,-0.0003951510860290681,8.530747873826714e-05,0.0018267273937215,1.0
2021-08-01,0.0016825918618053,0.001136926784534334,1.6561730271887086e-05,-0.0038470398373384,1.0
2021-09-01,0.005112684865282,0.0005769635799101077,3.170512782541714e-05,-0.0017718223786722,1.0
2021-10-01,-0.001071939447294,-0.00041731827265899805,0.00012159191385508877,0.0016825918618053,1.0
2021-11-01,-0.0016610323311327,-0.0015256206608527782,0.00012312191941944877,0.005112684865282,1.0
2021-12-01,-0.0008591909204043,0.0004611265937966788,7.301180653382044e-05,-0.001071939447294,1.0
2022-01-01,0.0008803397171672,0.0005977064806757955,3.338271559309213e-05,-0.0016610323311327,1.0
2022-02-01,0.0042300354151734,0.0003775566408905557,8.889536650930882e-05,-0.0008591909204043,1.0
2022-03-01,-0.0080730634692636,-7.090250289215703e-05,0.00019372693981551878,0.0008803397171672,1.0
2022-04-01,0.0064016449464852,-0.0013208010374889843,3.0819974528955435e-05,0.0042300354151734,1.0
2022-05-01,0.0030760237464424,0.002248488710983408,0.00017098290333365877,-0.0080730634692636,1.0
2022-06-01,-0.012710194272827,-0.001553810586957856,0.00019848985540967375,0.0064016449464852,1.0
2022-07-01,0.000773087101387,-0.0012895932651850715,-7.947070965947864e-06,0.0030760237464424,1.0
2022-08-01,0.003618759933317,0.005614113988429834,-5.374522247204299e-05,-0.012710194272827,1.0
2022-09-01,0.0013520820847015,-0.00032406888090567626,-1.4395286211917871e-05,0.000773087101387,1.0
2022-10-01,-0.0029807222767019,-0.0013023991705491487,8.032837646617214e-05,0.003618759933317,1.0
2022-11-01,-0.0024600762129463,-0.0005358577908880137,-8.995811994895001e-07,0.0013520820847015,1.0
2022-12-01,0.0051600662512991,0.0012304911168089857,-3.254888169031953e-05,-0.0029807222767019,1.0
2023-01-01,-0.0018854892080431,0.0011041225027306806,1.7677970518725498e-05,-0.0024600762129463,1.0
2023-02-01,-0.0021978151912029,-0.0022270586654311066,1.2270763099715498e-05,0.0051600662512991,1.0
2023-03-01,0.002162021209755,0.0008272987918347962,1.7305929743450504e-05,-0.0018854892080431,1.0
2023-04-01,-0.0017780520238104,0.0009531243441911546,1.313887915136889e-05,-0.0021978151912029,1.0
2023-05-01,0.0006270659334943,-0.0009143937873463678,-1.072104000440948e-05,0.002162021209755,1.0
2023-06-01,-0.0002846066044792,0.0007651080902294787,2.2343469045550463e-05,-0.0017780520238104,1.0
2023-07-01,0.002878560704731,-0.00024306413000576118,1.9605436857003788e-05,0.0006270659334943,1.0
2023-08-01,-0.0009347919741193,0.00017599093821255008,5.080644407900376e-05,-0.0002846066044792,1.0
2023-09-01,-0.0025340660937935,-0.0011336663704155077,3.0643895647382145e-05,0.002878560704731,1.0
2023-10-01,0.0001021330250448,0.0003923787329633495,-1.6212179955531233e-05,-0.0009347919741193,1.0
2023-11-01,0.0004554175914421,0.0010953720985434987,3.6219571536713796e-05,-0.0025340660937935,1.0
2023-12-01,0.0011752855332514,-2.7993600944081245e-05,2.0658440317873767e-05,0.0001021330250448,1.0
2024-01-01,0.0009978546874034,-0.00011275363658712189,6.524442167399214e-05,0.0004554175914421,1.0
2024-02-01,0.0003337981892166,-0.00048208091439197747,1.8271417366443765e-05,0.0011752855332514,1.0
2024-03-01,-0.0022606617179041,-0.0003917151888969788,1.0825757604907168e-05,0.0009978546874034,1.0
2024-04-01,-0.0016850893345616,-0.00016674795206937166,-2.6483379152041994e-05,0.0003337981892166,1.0
2024-05-01,-0.0009038838006635,0.0010065271521446928,3.979233923251376e-06,-0.0022606617179041,1.0
2024-06-01,0.0020953770178032,0.0007189346242851309,-1.5530611562653059e-06,-0.0016850893345616,1.0
2024-07-01,-0.0001048587943406,0.0003814278947636937,-1.0513260466391967e-05,-0.0009038838006635,1.0
2024-08-01,0.0005611149858317,-0.000896032842683925,1.0957528773719652e-05,0.0020953770178032,1.0
2024-09-01,0.0007230617299514,5.096113554981198e-05,9.908177165386307e-06,-0.0001048587943406,1.0
2024-10-01,-1.4472286356870256e-05,-0.00023810614116476645,4.852693396512856e-07,0.0005611149858317,1.0
2024-11-01,0.0005574571356166,-0.0003088761879142247,4.417261373519503e-07,0.0007230617299514,1.0
2024-12-01,0.0008732329050002,1.46123008007427e-05,8.119413130205437e-06,-1.4472286356870256e-05,1.0
2025-01-01,-0.0020215573070134,-0.00020263430478382262,3.9182534341297146e-05,0.0005574571356166,1.0
2025-02-01,-0.0019194762880736,-0.00034722396590438,2.9606469759693764e-05,0.0008732329050002,1.0
2025-03-01,0.0012851286090416,0.0010025402382751705,8.100050105610048e-05,-0.0020215573070134,1.0
2025-04-01,-0.0006238981951558,0.001052274642552179,0.00015894764635483545,-0.0019194762880736,1.0
2025-05-01,0.001549136939229,-0.0004651826446333717,3.15189707008172e-05,0.0012851286090416,1.0
2025-06-01,-0.0002584400865717,0.00026039962706377886,-3.8425821096039473e-05,-0.0006238981951558,1.0
2025-07-01,0.0011991343169088,-0.0006844823839276411,-4.688222495726611e-05,0.001549136939229,1.0
2025-08-01,-0.0005317423831625,8.976049129312734e-05,-4.144984688596132e-06,-0.0002584400865717,1.0
2025-09-01,,-0.0005253347798565408,5.4127047130855574e-06,0.0011991343169088,1.0
2025-10-01,,,,,
2025-11-01,,,,,
2025-12-01,-0.0012694577877254,,,,
2026-01-01,0.0009616042427764,,,,
2026-02-01,0.0059814076015174,,,,
2026-03-01,-0.002251060497278,,,,
2026-04-01,,,,,
2026-05-01,,,,,
2026-06-01,,,,,
