Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
2022-10-01,-0.0029807222767019,-0.0011685572138249967,1.4093189385221544e-05,0.003618759933317,1.0
2022-11-01,-0.0024600762129463,-0.0004372690746455883,3.993347571705287e-06,0.0013520820847015,1.0
2022-12-01,0.0051600662512991,0.0009822502485723843,-6.24556757769948e-06,-0.0029807222767019,1.0
2023-01-01,-0.0018854892080431,0.0008277219926688342,3.806593960960926e-06,-0.0024600762129463,1.0
2023-02-01,-0.0021978151912029,-0.0017226245647167094,-8.532991137466166e-06,0.0051600662512991,1.0
2023-03-01,0.002162021209755,0.0006210956262754871,-1.6802863863153326e-06,-0.0018854892080431,1.0
2023-04-01,-0.0017780520238104,0.000749441963246018,2.9996483066113436e-05,-0.0021978151912029,1.0
2023-05-01,0.0006270659334943,-0.0006900056277418096,1.3551008193693023e-05,0.002162021209755,1.0
2023-06-01,-0.0002846066044792,0.0005870373575038392,4.784415010069678e-06,-0.0017780520238104,1.0
2023-07-01,0.002878560704731,-0.00020418068331334822,-5.498963165281997e-06,0.0006270659334943,1.0
2023-08-01,-0.0009347919741193,9.611028991223907e-05,2.0032537686030154e-06,-0.0002846066044792,1.0
2023-09-01,-0.0025340660937935,-0.000933852972738689,2.7036788359805165e-06,0.002878560704731,1.0
2023-10-01,0.0001021330250448,0.00031452438205329243,1.0197276565833456e-05,-0.0009347919741193,1.0
2023-11-01,0.0004554175914421,0.0008263863842479865,3.867289539885497e-06,-0.0025340660937935,1.0
2023-12-01,0.0011752855332514,-3.289948888121611e-05,-3.242928079369499e-06,0.0001021330250448,1.0
2024-01-01,0.0009978546874034,-0.00015130823557754156,-5.0540956946103375e-06,0.0004554175914421,1.0
2024-02-01,0.0003337981892166,-0.00037187127287545755,8.126939889442608e-06,0.0011752855332514,1.0
2024-03-01,-0.0022606617179041,-0.0003138301170655838,9.536932564211114e-06,0.0009978546874034,1.0
2024-04-01,-0.0016850893345616,-0.0001032398581273934,2.3635667705936118e-06,0.0003337981892166,1.0
2024-05-01,-0.0009038838006635,0.0007208067239463996,-1.5763983814331794e-05,-0.0022606617179041,1.0
2024-06-01,0.0020953770178032,0.000528062146523118,-1.7240599483294732e-05,-0.0016850893345616,1.0
2024-07-01,-0.0001048587943406,0.0002888126925362643,2.5763303702544746e-06,-0.0009038838006635,1.0
2024-08-01,0.0005611149858317,-0.00067655977646108,4.347504225358221e-06,0.0020953770178032,1.0
2024-09-01,0.0007230617299514,2.998952587478544e-05,-4.324627615015118e-06,-0.0001048587943406,1.0
2024-10-01,-1.4472286356870256e-05,-0.00018766857303702394,-1.0051272663329297e-05,0.0005611149858317,1.0
2024-11-01,0.0005574571356166,-0.00024006114114555078,-7.81272899496001e-06,0.0007230617299514,1.0
2024-12-01,0.0008732329050002,1.555969072750575e-05,1.4164097120422919e-05,-1.4472286356870256e-05,1.0
2025-01-01,-0.0020215573070134,-0.00015855196097678043,1.9976102595307907e-05,0.0005574571356166,1.0
2025-02-01,-0.0019194762880736,-0.0002744803497398451,-8.017943489913771e-06,0.0008732329050002,1.0
2025-03-01,0.0012851286090416,0.0006209153592065605,-1.3777795914328773e-05,-0.0020215573070134,1.0
2025-04-01,-0.0006238981951558,0.0005924833311680679,-6.210362979047113e-06,-0.0019194762880736,1.0
2025-05-01,0.001549136939229,-0.0004003692073066871,6.2878137247041355e-06,0.0012851286090416,1.0
2025-06-01,-0.0002584400865717,0.0002010822080751539,8.439254359623289e-06,-0.0006238981951558,1.0
2025-07-01,0.0011991343169088,-0.0004869803648760229,-1.62984885391121e-05,0.001549136939229,1.0
2025-08-01,-0.0005317423831625,7.002579711924098e-05,-1.1143164122162456e-05,-0.0002584400865717,1.0
2025-09-01,,-0.00044123850109145077,-4.507326519789455e-05,0.0011991343169088,1.0
2025-10-01,,,,,
2025-11-01,,,,,
2025-12-01,-0.0012694577877254,,,,
2026-01-01,0.0009616042427764,,,,
2026-02-01,0.0059814076015174,,,,
2026-03-01,-0.002251060497278,,,,
2026-04-01,,,,,
2026-05-01,,,,,
2026-06-01,,,,,
